order_id,customer_id,order_date,product_name,quantity,unit_price,total_amount,payment_method,shipping_country
1001,C001,2024-01-15,Wireless Mouse,2,25.99,51.98,Credit Card,USA
1002,C002,2024-01-15,USB Cable,5,8.99,44.95,PayPal,Canada
1003,C003,2024-01-16,Laptop Stand,1,45.00,45.00,Credit Card,UK
1004,C001,2024-01-16,Keyboard,1,79.99,79.99,Credit Card,USA
1005,C004,2024-01-17,Monitor,1,299.99,299.99,Debit Card,Germany
1006,C005,2024-01-17,Webcam,2,59.99,119.98,PayPal,France
1007,C002,2024-01-18,HDMI Cable,3,12.99,38.97,Credit Card,Canada
1008,C006,2024-01-18,Desk Lamp,1,34.99,34.99,Credit Card,USA
1009,C007,2024-01-19,Phone Charger,4,15.99,63.96,PayPal,Australia
1010,C003,2024-01-19,Mouse Pad,2,9.99,19.98,Debit Card,UK
1011,C008,2024-01-20,Laptop Bag,1,49.99,49.99,Credit Card,USA
1012,C009,2024-01-20,External SSD,1,129.99,129.99,PayPal,Japan
1013,C004,2024-01-21,Wireless Headphones,1,89.99,89.99,Credit Card,Germany
1014,C010,2024-01-21,USB Hub,2,24.99,49.98,Debit Card,Spain
1015,C005,2024-01-22,Portable Charger,3,29.99,89.97,PayPal,France
