user_id,signup_date,plan_type,mrr,last_login,feature_usage_count,support_tickets,churned
U001,2024-01-01,Professional,49,2024-01-20,145,2,FALSE
U002,2024-01-05,Starter,19,2024-01-19,89,1,FALSE
U003,2024-01-10,Professional,49,2024-01-15,234,0,FALSE
U004,2024-01-12,Enterprise,199,2024-01-21,567,3,FALSE
U005,2024-01-15,Starter,19,2024-01-10,12,5,TRUE
U006,2024-01-18,Professional,49,2024-01-20,178,1,FALSE
U007,2024-01-20,Starter,19,2024-01-21,95,0,FALSE
U008,2024-01-22,Enterprise,199,2024-01-22,423,2,FALSE
U009,2024-01-25,Professional,49,2024-01-18,67,4,TRUE
U010,2024-01-28,Starter,19,2024-01-21,156,1,FALSE
U011,2024-02-01,Professional,49,2024-02-05,201,0,FALSE
U012,2024-02-03,Enterprise,199,2024-02-06,489,1,FALSE
U013,2024-02-05,Starter,19,2024-02-06,78,2,FALSE
U014,2024-02-08,Professional,49,2024-02-01,34,6,TRUE
U015,2024-02-10,Starter,19,2024-02-10,123,0,FALSE
